k,GMM,Kmeans
2,0.7502143469562732,0.7502143469562732
3,0.7502143469562732,0.7502143469562732
4,0.7502143469562732,0.766504715633038
5,0.7502143469562732,0.7602172049156902
6,0.7502143469562732,0.761931980565876
7,0.7502143469562732,0.769648470991712
8,0.7510717347813661,0.7693626750500143
9,0.7730780222920834,0.7702200628751071
10,0.7733638182337811,0.7667905115747357
15,0.766504715633038,0.7662189196913404
20,0.7707916547585024,0.7807945127179194
25,0.7842240640182909,0.7870820234352672
30,0.7810803086596171,0.7530723063732495
35,0.7799371248928265,0.7739354101171764
40,0.7859388396684767,0.7902257787939412
