k,GMM,Kmeans
2,0.15092622104416184,0.15993912868930182
3,0.08996143880000491,0.09888960526108186
4,0.0047894958401833295,0.10695713168579654
5,0.029281440568201096,0.10017448797884218
6,0.02906067710274546,0.10049652655035948
7,0.02179382077038957,0.07956550338638202
8,0.06367459863864088,0.06574757327488581
9,0.05663231684349615,0.07664575849165632
10,0.05466830966549524,0.07001413041878504
15,0.039407062187741836,0.05981083312034754
20,0.04700599594474583,0.06525241196315422
25,0.03732230370633211,0.05160202260565523
30,0.030938937821751333,0.025786940818867964
35,0.03709499290169694,0.04136271734405227
40,0.032902507921566425,0.05087148887306642
