k,type,score,label
2,Kmeans,0.072795,1
2,Kmeans,0.05631,1
2,Kmeans,0.090918,1
2,Kmeans,0.004406,0
2,Kmeans,0.122626,1
2,Kmeans,0.093483,1
2,Kmeans,0.08723,0
2,Kmeans,0.010666,0
2,Kmeans,0.026194,0
2,Kmeans,0.089762,1
2,Kmeans,0.023644,0
2,Kmeans,-0.005369,0
2,Kmeans,0.105855,1
2,Kmeans,0.094409,1
2,Kmeans,0.04433,1
2,Kmeans,0.032751,1
2,Kmeans,0.003468,0
2,Kmeans,0.01449,0
2,Kmeans,0.011832,0
2,Kmeans,0.08071,0
2,Kmeans,0.110128,1
2,Kmeans,0.08608,1
2,Kmeans,0.077183,0
2,Kmeans,0.004528,0
2,Kmeans,0.069537,1
2,Kmeans,0.098237,1
2,Kmeans,0.071775,1
2,Kmeans,0.015161,1
2,Kmeans,0.08885,1
2,Kmeans,0.062377,1
2,Kmeans,0.113656,1
2,Kmeans,0.00494,0
2,Kmeans,0.028714,0
2,Kmeans,0.055448,1
2,Kmeans,0.053534,1
2,Kmeans,0.072407,0
2,Kmeans,0.006085,0
2,Kmeans,0.073226,0
2,Kmeans,0.096038,1
2,Kmeans,0.022569,0
2,Kmeans,0.017883,0
2,Kmeans,0.038208,0
2,Kmeans,0.071753,1
2,Kmeans,-0.029252,0
2,Kmeans,0.09626,1
2,Kmeans,0.059565,0
2,Kmeans,0.028839,0
2,Kmeans,0.037638,0
2,Kmeans,0.056143,0
2,Kmeans,-0.011817,0
2,Kmeans,0.053994,1
2,Kmeans,0.111777,1
2,Kmeans,0.000899,0
2,Kmeans,0.038001,0
2,Kmeans,0.048071,1
2,Kmeans,0.025906,0
2,Kmeans,0.005521,0
2,Kmeans,0.11217,1
2,Kmeans,0.045184,1
2,Kmeans,0.045584,0
2,Kmeans,0.079614,1
2,Kmeans,0.022683,0
2,Kmeans,0.086688,1
2,Kmeans,0.036339,1
2,Kmeans,-0.00217,0
2,Kmeans,0.016069,0
2,Kmeans,0.009049,0
2,Kmeans,0.005685,0
2,Kmeans,0.066486,0
2,Kmeans,0.037049,0
2,Kmeans,0.00886,0
2,Kmeans,0.081265,1
2,Kmeans,0.025427,0
2,Kmeans,0.105057,1
2,Kmeans,0.073567,1
2,Kmeans,0.11896,1
2,Kmeans,0.082742,1
2,Kmeans,-0.010091,0
2,Kmeans,0.060924,1
2,Kmeans,0.006486,0
2,Kmeans,0.027451,0
2,Kmeans,0.075338,1
2,Kmeans,0.101238,1
2,Kmeans,0.084505,1
2,Kmeans,0.010819,0
2,Kmeans,0.069302,0
2,Kmeans,0.044139,1
2,Kmeans,-0.01669,0
2,Kmeans,0.069944,1
2,Kmeans,0.061593,0
2,Kmeans,0.016457,0
2,Kmeans,0.044778,0
2,Kmeans,0.061053,1
2,Kmeans,0.039198,0
2,Kmeans,0.072868,1
2,Kmeans,0.059305,1
2,Kmeans,0.015497,0
2,Kmeans,0.055949,1
2,Kmeans,0.006086,0
2,Kmeans,0.073504,1
2,Kmeans,0.105345,1
2,Kmeans,0.029551,0
2,Kmeans,0.0699,1
2,Kmeans,0.097935,1
2,Kmeans,0.065852,1
2,Kmeans,0.007865,0
2,Kmeans,0.030222,0
2,Kmeans,0.009141,0
2,Kmeans,0.091175,1
2,Kmeans,0.078295,1
2,Kmeans,0.035674,1
2,Kmeans,0.045907,0
2,Kmeans,0.04737,0
2,Kmeans,0.091324,1
2,Kmeans,0.058459,1
2,Kmeans,0.000468,0
2,Kmeans,0.070081,1
2,Kmeans,0.026887,1
2,Kmeans,0.065822,1
2,Kmeans,0.039754,0
2,Kmeans,0.019156,1
2,Kmeans,0.04508,1
2,Kmeans,0.123914,1
2,Kmeans,0.065541,1
2,Kmeans,0.032324,1
2,Kmeans,0.023369,0
2,Kmeans,0.06181,1
2,Kmeans,0.065236,0
2,Kmeans,0.022941,0
2,Kmeans,0.029789,1
2,Kmeans,0.023362,1
2,Kmeans,-0.009206,0
2,Kmeans,0.014967,0
2,Kmeans,-0.005145,0
2,Kmeans,0.012386,0
2,Kmeans,0.085354,1
2,Kmeans,0.022537,0
2,Kmeans,0.006045,0
2,Kmeans,0.063123,1
2,Kmeans,0.072447,1
2,Kmeans,0.011167,0
2,Kmeans,0.014736,0
2,Kmeans,0.06265,1
2,Kmeans,0.012142,0
2,Kmeans,0.049754,1
2,Kmeans,0.024552,0
2,Kmeans,0.103038,1
2,Kmeans,0.06493,1
2,Kmeans,0.042336,0
2,Kmeans,0.006047,1
2,Kmeans,0.00479,0
2,Kmeans,0.050282,1
2,Kmeans,0.011716,0
2,Kmeans,0.081716,1
2,Kmeans,0.103374,1
2,Kmeans,0.057028,0
2,Kmeans,0.045502,1
2,Kmeans,0.069984,0
2,Kmeans,0.006365,1
2,Kmeans,0.018099,0
2,Kmeans,0.089304,1
2,Kmeans,0.019565,0
2,Kmeans,0.072339,1
2,Kmeans,-0.012219,0
2,Kmeans,0.016914,0
2,Kmeans,0.084946,1
2,Kmeans,0.079938,1
2,Kmeans,0.078577,0
2,Kmeans,0.019248,0
2,Kmeans,0.050903,0
2,Kmeans,0.017985,0
2,Kmeans,0.063524,1
2,Kmeans,-0.007698,0
2,Kmeans,0.007674,0
2,Kmeans,0.022665,0
2,Kmeans,0.019294,0
2,Kmeans,0.032038,1
2,Kmeans,0.03732,0
2,Kmeans,0.035624,1
2,Kmeans,0.017927,0
2,Kmeans,0.081627,1
2,Kmeans,0.062516,0
2,Kmeans,0.025035,0
2,Kmeans,0.033716,0
2,Kmeans,0.095719,1
2,Kmeans,0.012492,0
2,Kmeans,0.090617,1
2,Kmeans,0.043915,0
2,Kmeans,0.066156,0
2,Kmeans,0.051506,0
2,Kmeans,0.073822,1
2,Kmeans,0.011963,1
2,Kmeans,0.06768,0
2,Kmeans,0.083298,0
2,Kmeans,0.034079,0
2,Kmeans,0.048951,0
2,Kmeans,0.005936,0
2,Kmeans,0.086142,1
2,Kmeans,0.094625,1
2,Kmeans,0.032405,0
2,Kmeans,0.102764,1
2,Kmeans,0.065294,1
2,Kmeans,0.049159,0
2,Kmeans,-0.00478,0
2,Kmeans,0.046973,0
2,Kmeans,0.081872,1
2,Kmeans,0.026187,0
2,Kmeans,0.032018,0
2,Kmeans,0.011896,0
2,Kmeans,0.089876,1
2,Kmeans,0.080459,1
2,Kmeans,0.026093,0
2,Kmeans,0.045832,1
2,Kmeans,0.001109,0
2,Kmeans,0.03233,1
2,Kmeans,0.065898,0
2,Kmeans,0.093366,1
2,Kmeans,0.061144,1
2,Kmeans,0.005404,0
2,Kmeans,0.002603,0
2,Kmeans,0.044569,0
2,Kmeans,0.096677,1
2,Kmeans,0.092512,1
2,Kmeans,0.067258,1
2,Kmeans,0.045763,0
2,Kmeans,0.002401,0
2,Kmeans,0.058955,0
2,Kmeans,0.098498,1
2,Kmeans,0.046686,1
2,Kmeans,0.052149,0
2,Kmeans,0.043732,0
2,Kmeans,0.054882,1
2,Kmeans,-0.008825,0
2,Kmeans,0.036329,0
2,Kmeans,0.032338,0
2,Kmeans,0.03442,1
2,Kmeans,0.059931,1
2,Kmeans,0.089264,1
2,Kmeans,0.024486,0
2,Kmeans,0.069394,1
2,Kmeans,0.010437,1
2,Kmeans,0.00796,1
2,Kmeans,-0.028056,0
2,Kmeans,0.015809,0
2,Kmeans,0.067437,0
2,Kmeans,0.089986,1
2,Kmeans,0.079993,1
2,Kmeans,0.095795,1
2,Kmeans,-0.002316,0
2,Kmeans,0.079455,1
2,Kmeans,0.018609,0
2,Kmeans,0.002811,0
2,Kmeans,0.123765,1
2,Kmeans,0.04347,1
2,Kmeans,-0.001825,0
2,Kmeans,0.025283,0
2,Kmeans,0.022176,1
2,Kmeans,0.029995,0
2,Kmeans,0.08753,1
2,Kmeans,0.004495,0
2,Kmeans,0.049345,0
2,Kmeans,0.058287,1
2,Kmeans,0.027221,0
2,Kmeans,-0.022954,0
2,Kmeans,0.056086,1
2,Kmeans,0.084638,1
2,Kmeans,0.041734,0
2,Kmeans,0.062094,1
2,Kmeans,0.078323,0
2,Kmeans,0.067456,0
2,Kmeans,0.004656,1
2,Kmeans,0.079083,1
2,Kmeans,0.095266,1
2,Kmeans,0.012582,1
2,Kmeans,0.083811,1
2,Kmeans,0.007972,1
2,Kmeans,0.085222,0
2,Kmeans,0.073893,0
2,Kmeans,0.034283,0
2,Kmeans,0.025027,1
2,Kmeans,0.050257,0
2,Kmeans,0.051959,1
2,Kmeans,0.00945,0
2,Kmeans,0.003377,0
2,Kmeans,0.069003,1
2,Kmeans,0.070339,1
2,Kmeans,0.01821,0
2,Kmeans,0.020271,0
2,Kmeans,-0.001065,0
2,Kmeans,0.006858,0
2,Kmeans,0.053002,1
2,Kmeans,0.094585,1
2,Kmeans,0.014834,0
2,Kmeans,0.011102,0
2,Kmeans,0.033696,0
2,Kmeans,0.008471,0
2,Kmeans,0.032605,0
2,Kmeans,0.061416,1
2,Kmeans,0.071539,1
2,Kmeans,0.097969,1
2,Kmeans,0.045071,0
2,Kmeans,-0.025319,0
2,Kmeans,0.065813,1
2,Kmeans,0.059682,1
2,Kmeans,0.006998,0
2,Kmeans,0.011238,0
2,Kmeans,0.099771,1
2,Kmeans,0.016288,1
2,Kmeans,0.056864,0
2,Kmeans,0.059319,1
2,Kmeans,0.024301,0
2,Kmeans,0.100207,1
2,Kmeans,0.069884,1
2,Kmeans,0.038407,0
2,Kmeans,0.103611,1
2,Kmeans,0.015085,0
2,Kmeans,0.01066,0
2,Kmeans,0.082111,0
2,Kmeans,0.059802,1
2,Kmeans,0.055103,1
2,Kmeans,0.034641,0
2,Kmeans,0.04719,0
2,Kmeans,0.038394,1
2,Kmeans,0.057576,0
2,Kmeans,0.053892,1
2,Kmeans,0.087347,1
2,Kmeans,0.022864,0
2,Kmeans,0.01435,0
2,Kmeans,0.102439,1
2,Kmeans,0.035255,0
2,Kmeans,0.104626,1
2,Kmeans,0.078957,1
2,Kmeans,0.018444,0
2,Kmeans,0.022132,0
2,Kmeans,0.029151,0
2,Kmeans,0.058276,0
