k,GMM,Kmeans
2,0.045593883505035286,0.04800011836354381
3,0.022753028079512204,0.02579008024451301
4,0.11410314391456303,0.04338580452854374
5,0.09777811992399986,0.04891267129143955
6,0.09844560500327168,0.052820480796483035
7,0.07086937730553333,0.0185562779491562
8,0.02401178986849346,0.058756979327658394
9,0.023212551312508923,0.03191066000583423
10,0.025296652754604028,0.04423342276808122
15,0.015292065965899734,0.022834447289319205
20,0.039899400217732056,0.05507210462280719
25,0.05815723880618467,0.06971791451020477
30,0.06668356982868079,0.07819948353542337
35,0.08120515638882424,0.11022073097464666
40,0.10150514901397485,0.09227472327167545
