k,GMM,Kmeans
2,0.003013549683643549,0.0022621590974339746
3,0.0017536342963967754,0.013465032045700504
4,0.004034375219171795,0.00520350836317125
5,0.0033700337279821443,0.009365983164235116
6,0.007805782507152248,0.004003109344178054
7,0.00756646057075482,0.001733696245791385
8,0.014324900193709538,0.01063904130159798
9,0.009889191932043264,0.007218724908394953
10,0.01188731209265704,0.00653679747570837
15,0.015109057262864229,0.005494870957743874
20,0.015057581586679414,0.00763338978069997
25,0.008208146954992925,0.013998780416954107
30,0.007844674632705786,0.0133604856346711
35,0.007520281957328591,0.012444747629549696
40,0.011720692286931665,0.012502581151374006
