k,GMM,Kmeans
2,0.08375706252835587,0.1685654614757237
3,0.07071126367646412,0.05480355044982447
4,0.043086336009613375,0.06385721835251551
5,0.04626048694074875,0.05924031240118247
6,0.052717678833838454,0.07423633800929737
7,0.0632885786524617,0.06720463507170235
8,0.0629161376304704,0.09746752244165287
9,0.07543467624962148,0.08859871158068008
10,0.08628422148624629,0.11661794792841232
15,0.1089789701993483,0.10036243384423163
20,0.13466768149228456,0.12079601626903598
25,0.11762710405131602,0.12727083242758117
30,0.12318732229154607,0.14264391563450382
35,0.13985559137326625,0.14207028842465982
40,0.12883466337916247,0.13782009248337893
